university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HSU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Marketing,7340115,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Quản trị nhân lực,7340404,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Kế toán,7340301,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Bất động sản,7340116,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Quan hệ công chúng,7320108,"A00, A01, D01, D03, D09",15,Điểm thi TN THPT
HSU,,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D03, D09",15,Điểm thi TN THPT
HSU,,Thương mại điện tử,7340122,"A00, A01, D01, D03, D09",15,Điểm thi TN THPT
HSU,,Quản trị khách sạn,7810201,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Quản trị sự kiện,7340412,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Quản trị công nghệ truyền thông,7340410,"A00, A01, D01, D03, D09",17,Điểm thi TN THPT
HSU,,Digital Marketing,7340114,"A00, A01, D01, D03, D09",16,Điểm thi TN THPT
HSU,,Kinh tế,7310113,"A00, A01, D01, D03, D09",16,"Điểm thi TN THPT, Kinh tế thể thao"
HSU,,Luật,7380107,"A00, A01, D01, D03, D09",16,"Điểm thi TN THPT, Luật kinh tế"
HSU,,Luật,7380108,"A00, A01, D01, D03, D09",16,"Điểm thi TN THPT, Luật quốc tế"
HSU,,Công nghệ thông tin,7480201,"A00, A01, D01, D03, D07",16,Điểm thi TN THPT
HSU,,Trí tuệ nhân tạo,7480107,"A00, A01, D01, D03, D07",15,Điểm thi TN THPT
HSU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D03, D07",16,Điểm thi TN THPT
HSU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, D03, D07",15,Điểm thi TN THPT
HSU,,Công nghệ tài chính,7340202,"A00, A01, D01, D03, D09",15,Điểm thi TN THPT
HSU,,Thiết kế đồ họa,7210403,"A01, D01, D09, D14",15,Điểm thi TN THPT
HSU,,Thiết kế thời trang,7210404,"A01, D01, D09, D14",15,Điểm thi TN THPT
HSU,,Quay phim,7210304,"A01, D01, D09, D14",18,"Điểm thi TN THPT, ngành Phim"
HSU,,Thiết kế nội thất,7580108,"A01, D01, D09, D14",15,Điểm thi TN THPT
HSU,,Nghệ thuật số,7210408,"A01, D01, D09, D14",15,Điểm thi TN THPT
HSU,,Ngôn ngữ Anh,7220201,"D01, D09, D14, D15",16,"Tiếng Anh*2, TA>=5, Điểm thi TN THPT"
HSU,,Nhật Bản học,7310613,"D01, D09, D14, D15",15,Điểm thi TN THPT
HSU,,Tâm lý học,7310401,"A01, D01, D08, D09",16,Điểm thi TN THPT
HSU,,Quản trị kinh doanh,7340101,DGNLHCM,600,
HSU,,Marketing,7340115,DGNLHCM,600,
HSU,,Kinh doanh quốc tế,7340120,DGNLHCM,600,
HSU,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,600,
HSU,,Tài chính - Ngân hàng,7340201,DGNLHCM,600,
HSU,,Quản trị nhân lực,7340404,DGNLHCM,600,
HSU,,Kế toán,7340301,DGNLHCM,600,
HSU,,Bất động sản,7340116,DGNLHCM,600,
HSU,,Quan hệ công chúng,7320108,DGNLHCM,600,
HSU,,Hệ thống thông tin quản lý,7340405,DGNLHCM,600,
HSU,,Thương mại điện tử,7340122,DGNLHCM,600,
HSU,,Quản trị khách sạn,7810201,DGNLHCM,600,
HSU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,DGNLHCM,600,
HSU,,Quản trị sự kiện,7340412,DGNLHCM,600,
HSU,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,600,
HSU,,Quản trị công nghệ truyền thông,7340410,DGNLHCM,600,
HSU,,Digital Marketing,7340114,DGNLHCM,600,
HSU,,Kinh tế,7310113,DGNLHCM,600,Kinh tế thể thao
HSU,,Luật,7380107,DGNLHCM,600,Luật kinh tế
