university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
SGU,,Công nghệ thông tin,7480201CLC,"A00, A01",21.8,Chương trình chất lượng cao; Tốt nghiệp THPT
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A00,22.8,Tốt nghiệp THPT
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A01,21.8,Tốt nghiệp THPT
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,A01,22.15,Tốt nghiệp THPT
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,A00,23.15,Tốt nghiệp THPT
SGU,,Kỹ thuật điện tử - viễn thông,7520207,A01,20.66,Tốt nghiệp THPT
SGU,,Kỹ thuật điện tử - viễn thông,7520207,A00,21.66,Tốt nghiệp THPT
SGU,,Công nghệ kỹ thuật môi trường,7510406,A00,18.26,Tốt nghiệp THPT
SGU,,Công nghệ kỹ thuật môi trường,7510406,B00,19.26,Tốt nghiệp THPT
SGU,,Khoa học môi trường,7440301,B00,18.91,Tốt nghiệp THPT
SGU,,Khoa học môi trường,7440301,A00,17.91,Tốt nghiệp THPT
SGU,,Kỹ thuật phần mềm,7480103,"A00, A01",24.21,Tốt nghiệp THPT
SGU,,Quản trị văn phòng,7340406,D01,23.16,Tốt nghiệp THPT
SGU,,Quản trị văn phòng,7340406,C04,24.16,Tốt nghiệp THPT
SGU,,Giáo dục Tiểu học,7140202,D01,24.11,Tốt nghiệp THPT
SGU,,Giáo dục Chính trị,7140205,"C00, C19",25.33,Tốt nghiệp THPT
SGU,,Thông tin - thư viện,7320201,"D01, C04",21.36,Tốt nghiệp THPT
SGU,,Quản trị kinh doanh,7340101,D01,22.85,Tốt nghiệp THPT
SGU,,Quản trị kinh doanh,7340101,A01,23.85,Tốt nghiệp THPT
SGU,,Tài chính - Ngân hàng,7340201,D01,22.46,Tốt nghiệp THPT
SGU,,Tài chính - Ngân hàng,7340201,C01,23.46,Tốt nghiệp THPT
SGU,,Sư phạm Toán học,7140209,A00,26.31,Tốt nghiệp THPT
